text,true_label,pred_label
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,tensor(1),1
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,tensor(5),5
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,tensor(3),3
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,tensor(0),0
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,tensor(0),0
i feel god in my life more now than i ever have before and things are so wonderful right now,tensor(1),1
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,tensor(0),0
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,tensor(0),0
i hate feeling like this this is bullshit ok i m so done bye,tensor(1),1
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,tensor(3),3
i sit here feeling drained i really wonder what will i do when i reach that point,tensor(0),0
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,tensor(3),3
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,tensor(0),0
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,tensor(0),0
i feel a restless weekend heading our way,tensor(4),4
i feel ugly i cover myself with a beautiful blanket in a make believe gown,tensor(0),0
i always said i felt so blessed to have him and today that feeling is been reassured many times,tensor(1),1
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,tensor(4),4
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,tensor(1),1
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,tensor(3),3
i have moments where i just feel so overwhelmed that my eyes well up with tears,tensor(4),4
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,tensor(1),1
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,tensor(0),0
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,tensor(0),0
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,tensor(0),0
i feel that this is a highly talented bunch when roling on all cyclinders,tensor(1),1
i feel his hand on me to stay faithful,tensor(2),2
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,tensor(0),0
i cant help feeling this way,tensor(0),1
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,tensor(5),5
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,tensor(4),4
i entered the living room i had a horrible feeling aching in the depths of my stomach,tensor(0),0
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,tensor(1),1
i feel relatively safe normal or whatever you might call it,tensor(1),1
i feel bitchy saying it but i think that next saturday i just want to be alone,tensor(3),3
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,tensor(1),1
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,tensor(0),0
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,tensor(3),3
i feel complacent and satisfied,tensor(1),1
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,tensor(4),4
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,tensor(0),0
i feel ugly and hated,tensor(0),0
i was feeling whether it be mad sad disappointed or peaceful,tensor(3),3
i feel as if we have a talented enough team to win some games and go deep into the tournament,tensor(1),1
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,tensor(1),1
i never feel depressed because my cancer and i have learnt to live and sleep with each other,tensor(0),0
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,tensor(4),4
i kind of feel a little petty about this,tensor(3),3
i hostage negotiator on her case has her feeling hopeful about her future,tensor(1),1
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,tensor(1),2
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,tensor(1),1
i grew up feeling rejected by my male peers,tensor(0),0
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,tensor(1),1
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,tensor(4),4
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,tensor(1),1
i wanna feel good again,tensor(1),1
i never feel like im not supporting,tensor(1),2
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,tensor(0),0
i assumed it would feel casual,tensor(1),1
i will admit and it left me feeling shaken and a bit of a goose,tensor(4),4
i feel it is dangerous especially for the new believer who is not grounded in the word of god,tensor(3),3
when we rearranged furniture in our flat and got stuck in a chair,tensor(3),4
i am feeling stressed and more than a bit anxious,tensor(3),0
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,tensor(1),1
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,tensor(1),1
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,tensor(1),1
i feel somewhat fake in the group,tensor(0),0
i was feeling particularly pissed off and wanted to go to a party,tensor(3),3
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,tensor(0),0
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,tensor(0),0
i feel perfectly mellow,tensor(1),1
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,tensor(1),1
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,tensor(1),1
i feel for my sweet boy,tensor(2),1
i feel about as helpless and superfluous as i did when jenn had elaine naturally,tensor(4),1
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,tensor(1),1
im feeling better so hopefully things start falling back into the old routine,tensor(1),1
i hope you feel incredibly cool now,tensor(1),1
i watched the news at the tv,tensor(3),4
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,tensor(1),1
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,tensor(2),1
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,tensor(0),3
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,tensor(4),4
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,tensor(3),3
i am feeling profoundly peaceful,tensor(1),1
i feel bad then for not accepting who i am,tensor(0),0
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,tensor(4),4
i made that make me feel dumb and dumber,tensor(0),0
i have power feeling to justify their laziness and being bitchy against skinny girls,tensor(3),3
i feel like my sweet company is finally coming together,tensor(2),1
im making some more mood icons right now to let you see how i feel and think and of course its all charming,tensor(1),1
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,tensor(1),1
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,tensor(1),1
i feel fine now even though ive just burned the dinner oops,tensor(1),1
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,tensor(1),1
i feel like but im not very fond of that word,tensor(2),2
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,tensor(4),4
i feel so damn agitated,tensor(3),3
i feel confident around him and i am always there if he needs help,tensor(1),1
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,tensor(0),0
i feel like alcoholism is something that is widely accepted as the norm in gay culture,tensor(1),1
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,tensor(1),1
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,tensor(1),1
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,tensor(5),5
i feel a bit dull by it all,tensor(0),0
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,tensor(3),3
i feel so blessed to be able to share it with you all,tensor(1),2
i feel a little virtuous doing these things but on the other hand nini s tasted better,tensor(1),1
i say i want to be more of people person but i feel very mellow right now,tensor(1),1
i pull out one of my favorite books to make myself feel miserable,tensor(0),0
i feel convinced that im going to shy away from whatever is really good for me,tensor(1),1
i feel kind of awkward about doing this here goes,tensor(0),0
i feel like i should not be surprised at this development,tensor(5),5
i am of snuffling and feeling dull,tensor(0),0
i need to feel creative and productive,tensor(1),1
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,tensor(1),1
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,tensor(0),0
i am at the point of feeling resentful toward him and i don t want to be,tensor(3),3
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,tensor(1),1
i feel really inspired,tensor(1),1
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,tensor(1),1
i can sit here and cry and feel wronged but it wont change the outcome,tensor(3),3
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,tensor(0),0
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,tensor(1),1
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,tensor(3),3
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,tensor(0),0
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,tensor(0),0
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,tensor(0),0
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,tensor(0),0
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,tensor(1),1
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,tensor(1),1
i feel quite worthless but i hear that that is pretty normal for north americans at this point,tensor(0),0
i don t feel well enough to cook,tensor(1),1
i feel so bad about it and hes stood there bewildered,tensor(0),0
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,tensor(2),2
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,tensor(2),1
i feel accepted and loved by a community of derby girls that i helped to create,tensor(1),2
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,tensor(3),3
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,tensor(4),4
i am feeling very thankful,tensor(1),1
i feel privileged to have played against him,tensor(1),1
i read it at a time amp place where i was feeling less than perfect,tensor(1),1
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,tensor(0),0
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,tensor(1),1
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,tensor(0),0
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,tensor(4),4
i found myself feeling inhibited and shushing her quite a lot,tensor(0),0
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,tensor(0),0
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,tensor(0),0
i feel a lot better about the way i wrote this bit of the code,tensor(1),1
i was supposed to feel sympathy for emma im afraid i failed,tensor(4),0
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,tensor(0),4
i have no energy to get angry or upset anymore i just feel a little resigned,tensor(0),0
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,tensor(2),2
i am feeling so emotional about your brothers arrival,tensor(0),0
im even feeling liked by the girls who hate pretty much everyone,tensor(2),2
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,tensor(5),5
i feel is valuable and i want to share,tensor(1),1
i feel so unloved without you next to me but when im with you,tensor(0),0
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,tensor(4),4
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,tensor(0),0
im feeling greedy for right now,tensor(3),3
i justified in feeling slighted or am i just being ungrateful,tensor(0),0
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,tensor(3),3
i feel like i fucked up big time but i have to protect a and myself,tensor(3),3
i feel like my mind is blank and empty,tensor(0),0
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,tensor(1),1
i listen to the advice of my eating disorder will i actually feel better,tensor(1),1
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,tensor(2),2
im feeling a lot more optimistic about my future,tensor(1),1
i feel pissed off and angry,tensor(3),3
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,tensor(0),0
im feeling so completely mellow and perfect tonight,tensor(1),1
i feel curious because i would like to explore what is at the top of the helterskelter like plant,tensor(5),5
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,tensor(2),2
i feel that the packaging is really lovely and the product itself just does everything you ask,tensor(2),2
i feel ive ignored it too long this year,tensor(0),0
i know different because i feel in your hugs and kisses that im perfect just the way i am,tensor(1),1
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,tensor(1),1
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,tensor(1),1
i too feel a sense of melancholy for them,tensor(0),0
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,tensor(2),2
i don t feel brave though,tensor(1),1
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,tensor(4),4
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,tensor(3),3
i am feeling overwhelmed by trying to do it all that i think on the women before me,tensor(5),5
i remember feeling so frightened that i could feel emotions at that high a level,tensor(4),4
i feel inside coz i m so fucking horny,tensor(2),2
i have tested positive but i have never taken drugs and i feel innocent says martina,tensor(1),1
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,tensor(2),2
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,tensor(2),2
i feel no need to work up acceptable conversation fodder,tensor(1),1
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,tensor(4),4
i really like the color scheme since it makes me feel peaceful clean and simple,tensor(1),1
i feels so lame,tensor(0),0
i personally feel that it is a very creative present and everything packed inside a brown paper bag,tensor(1),1
i feel so fearless in these post grieving days,tensor(1),1
i feel so blessed to be married to him because he loves his stepchildren,tensor(1),2
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,tensor(1),1
i feel more faithful than ever,tensor(1),1
i am feeling relieved to feel myself again,tensor(1),1
i sometimes feel a bit unwelcome,tensor(0),0
i feel complacent at the moment,tensor(1),1
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,tensor(2),2
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,tensor(1),1
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,tensor(1),1
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,tensor(1),1
i feel somewhat safe to give hosting a try,tensor(1),1
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,tensor(3),3
i never feel lonely as long as people love and support my work,tensor(0),0
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,tensor(2),1
i suspect his reasoning may simply be to lull apple into feeling complacent,tensor(1),1
i feel so exhausted by a,tensor(0),0
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,tensor(1),1
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,tensor(1),3
i feel inspired so many thing i want to write down,tensor(1),1
im very hurt and i feel unimportant,tensor(0),0
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,tensor(3),3
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,tensor(4),4
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,tensor(1),1
i was playing a sport in an advanced pe class and many of the people were not advanced,tensor(3),1
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,tensor(0),0
i feel so greedy of holidays and forgetting my responsibilities,tensor(3),3
i mean i feel like a broke record sometimes,tensor(0),0
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,tensor(3),3
i feel dissatisfied and more accustomed to healing,tensor(3),3
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,tensor(4),4
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,tensor(0),0
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,tensor(4),4
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,tensor(0),0
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,tensor(2),2
i feel thats just strange on wotcs behalf,tensor(5),4
i take a walk in the park feeling joyful,tensor(1),1
i feel calm silent and protected by the definiteness of this existence,tensor(1),1
i want to feel assured that my life will be good and i know it will be when i trust the lord,tensor(1),1
i feel safe with berry,tensor(1),1
im feeling envious already,tensor(3),3
i suck up is the boring dull town and the feeling being missed by my family and bf,tensor(0),0
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,tensor(1),1
i feel like an emotional cutter,tensor(0),0
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,tensor(0),0
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,tensor(5),5
i feel that sometimes im not talented enough,tensor(1),1
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,tensor(0),0
i mention my oldest child before my youngest will her feelings be hurt,tensor(0),0
i woke up today feeling kind of strange,tensor(4),4
im sick of feeling unimportant like nobody needs me,tensor(0),0
i am feeling quite distressed and dejected over my battle with insomnia,tensor(4),4
i feel hated in cempaka,tensor(0),3
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,tensor(0),0
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,tensor(0),0
ive been feeling a little defeated maybe even over looked,tensor(0),0
i feel shy because of what i am wearing,tensor(4),4
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,tensor(0),0
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,tensor(4),4
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,tensor(1),1
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,tensor(0),0
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,tensor(4),4
i only do unwillingly and always leaves me feeling grouchy and unsettled,tensor(3),3
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,tensor(1),1
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,tensor(3),3
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,tensor(1),1
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,tensor(0),0
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,tensor(0),0
i feel bad for them for wasting their time and effort for nothing,tensor(0),0
i feel overwhelmed how about you,tensor(5),4
i kept trying to make her feel better,tensor(1),1
i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,tensor(1),1
i feel lucky that theyve chosen to share their lives with me,tensor(1),1
i feel embarrassed enough,tensor(0),0
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,tensor(0),0
told by some people the class leader only choose his friends not true,tensor(3),3
i stop feeling guilty,tensor(0),0
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,tensor(2),2
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,tensor(4),4
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,tensor(2),2
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,tensor(1),1
i was feeling frantic,tensor(4),4
i feel that it is extremely dangerous for her to be wandering out to sea,tensor(3),3
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,tensor(1),1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,tensor(1),1
i ever want to feel that vulnerable,tensor(4),4
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,tensor(1),1
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,tensor(1),1
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,tensor(3),3
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,tensor(0),0
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,tensor(4),4
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,tensor(0),0
im sure ill feel more playful soon but i just cant right now,tensor(1),1
i couldnt feel more blessed at this time,tensor(1),2
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,tensor(1),1
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,tensor(0),0
i feel lost without you,tensor(0),0
i feel smart when i figure things out myself,tensor(1),1
i now im graduating in two days but i feel so sad right now,tensor(0),0
i feel very naughty to step outside my species but you are compellingly different,tensor(2),2
i want to feel less stressed,tensor(0),0
i still feel nervous,tensor(4),4
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,tensor(3),3
i feel more violent than ever right now,tensor(3),3
i feel ecstatic and privileged,tensor(1),1
i feel he will be perfect for this event,tensor(1),1
i came away from that expereince feeling like i had had an encounter with the divine,tensor(1),1
i feel slightly saddened to know that some of the kids have also resigned during my absence,tensor(0),0
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,tensor(1),1
im not feeling very hopeful about the coming summer,tensor(1),1
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,tensor(2),2
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,tensor(1),1
i say i feel alone br style color line height,tensor(0),0
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,tensor(0),0
i lost a few pounds but i also started to feel really awful,tensor(0),0
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,tensor(1),1
i knew except they ve lost that girly feeling and gained a graceful wisdom,tensor(1),1
i am feeling a bit ungrateful and choose to correct that,tensor(0),0
i notice how different this question is from why i am feeling so agitated,tensor(4),4
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,tensor(0),0
getting sent on a company expense trip to another state to work for a week at that plan,tensor(1),3
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,tensor(3),3
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,tensor(1),1
i feel very strongly about supporting charities that help children,tensor(1),1
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,tensor(1),1
i started thinking about which spaces made me feel most creative and what characteristics they had,tensor(1),1
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,tensor(3),3
i am feeling playful this morning,tensor(1),1
i feel like im a pathetic little desperation,tensor(0),0
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,tensor(2),1
i feel fond of him though because he feels like an amalgamation of many people i already know,tensor(2),2
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,tensor(3),3
i feel like damaged goods no one will want me now,tensor(0),0
i think i love her enough now to feel pretty insulted and rawr about it,tensor(3),3
i can t help feeling lucky little do i know,tensor(1),1
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,tensor(1),1
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,tensor(3),3
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,tensor(1),1
i suppose its only natural that id start to feel a little homesick for new england at this time of year,tensor(0),0
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,tensor(1),1
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,tensor(0),0
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,tensor(0),0
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,tensor(1),1
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,tensor(1),3
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,tensor(4),4
i am feeling much more relaxed,tensor(1),1
i feel it is acceptable to make requests using this name,tensor(1),1
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,tensor(3),3
i feel pained by this,tensor(0),0
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,tensor(1),1
i am feeling pretty fearless,tensor(1),1
i feel bouncy and twitchy all of a sudden,tensor(1),1
i feel like it s more of a mellow restive dream maker,tensor(1),1
i did not feel any passionate joy,tensor(1),2
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,tensor(1),1
i feel rejected for trying to find my path to a stronger relationship and bond with god,tensor(0),0
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,tensor(4),4
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,tensor(1),1
i feel extremely privileged to live in a country where a vote is legitimate and matters,tensor(1),1
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,tensor(5),4
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,tensor(0),0
